Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1056.0,290.7428571432829,3.839,3.674,1578.8207499999553,2240.34,7640.34,0.165,-0.000899281,1056.0,0.1447841726618705
1158.12,310.1298701297492,3.818,3.662,1772.3120000008494,2492.31,7819.03,0.1560000000000001,-0.000899281,1160.9799999999766,0.1447841726618705
1092.0,295.2727272734046,3.819,3.674,1643.7795714307576,2312.35,7784.35,0.145,-0.000899281,1096.8,0.1681654676258993
1104.06,300.0,3.814,3.664,1690.057285713032,2384.34,7546.53,0.1499999999999999,-0.000899281,1119.794,0.1447841726618705
1104.0,304.34390909038484,3.852,3.668,1700.375,2384.38,7460.38,0.1839999999999997,-0.000899281,1104.0,0.1420863309352517
984.84,249.59999999962747,3.782,3.704,1308.8440000005066,1952.34,7236.78,0.078,-0.000899281,983.394,0.1447841726618705
1104.0,303.59999999962747,3.852,3.667,1700.2809999994934,2384.28,7424.28,0.185,-0.000899281,1104.0,0.1411870503597122
1072.7,293.4285714291036,3.828,3.666,1623.843999998644,2276.34,7752.92,0.1619999999999999,-0.000899281,1076.1619999999768,0.1492805755395683
1164.28,323.59999999962747,3.832,3.645,1818.6297142859548,2528.34,7985.44,0.1869999999999998,-0.000899281,1166.1679999999765,0.1438848920863309
1091.99,295.4374285712838,3.819,3.675,1638.575714284554,2312.29,7784.32,0.1440000000000001,-0.000899281,1094.398,0.1672661870503597
1056.0,290.80519480630755,3.837,3.673,1587.2001428566873,2240.34,7640.34,0.1640000000000001,-0.000899281,1056.0,0.1438848920863309
1157.62,309.59999999962747,3.818,3.663,1754.2180000003427,2492.22,7793.34,0.1550000000000002,-0.000899281,1160.4359999999765,0.1438848920863309
1011.84,268.7142857145518,3.829,3.677,1484.375,2132.38,7450.88,0.1520000000000001,-0.000899281,1016.2619999999766,0.1438848920863309
1105.41,304.45714285597205,3.852,3.671,1664.3440000005066,2348.34,7364.81,0.181,-0.000899281,1107.202,0.1483812949640288
964.72,252.75,3.796,3.692,1344.75,1952.25,7832.78,0.1039999999999996,-0.000899281,966.1259999999768,0.1438848920863309
954.69,250.5,3.798,3.69,1340.343,1952.34,7918.06,0.1080000000000001,-0.000899281,964.7759999999884,0.1393884892086331
1134.91,309.19999999925494,3.837,3.658,1761.9642857145518,2456.25,7559.31,0.1790000000000002,-0.000899281,1135.664,0.1438848920863309
1076.27,294.0,3.828,3.665,1623.1851428560913,2276.33,7758.34,0.1629999999999998,-0.000899281,1074.4739999999767,0.1474820143884892
1095.91,296.88311688415706,3.81,3.667,1659.1691428534689,2348.31,7553.53,0.1430000000000002,-0.000899281,1113.226,0.1438848920863309
987.12,249.5,3.783,3.704,1309.360857143998,1952.22,7308.72,0.079,-0.000899281,984.094,0.1438848920863309
1093.28,296.0,3.81,3.669,1633.3298571445048,2312.19,7522.47,0.141,-0.000899281,1106.494,0.1429856115107913
1072.27,293.4285714291036,3.828,3.665,1619.3600000012666,2276.36,7767.27,0.1629999999999998,-0.000899281,1074.8919999999769,0.1483812949640288
1158.25,309.2727272734046,3.818,3.664,1754.3440000005066,2492.34,7786.66,0.1539999999999999,-0.000899281,1160.0739999999766,0.1429856115107913
1008.72,268.7142857145518,3.829,3.677,1475.3440000005066,2096.34,7393.47,0.1520000000000001,-0.000899281,1013.9619999999768,0.1429856115107914
1072.91,293.4285714291036,3.828,3.664,1632.859000001103,2276.36,7809.22,0.1639999999999997,-0.000899281,1073.7679999999768,0.1465827338129496
1104.97,303.59999999962747,3.852,3.671,1668.7190000023693,2348.22,7418.44,0.181,-0.000899281,1106.652,0.1474820143884892
1092.0,296.0,3.819,3.675,1638.503714285791,2312.22,7784.22,0.1440000000000001,-0.000899281,1091.998,0.1663669064748201
964.41,252.75,3.796,3.692,1344.8430000003427,1952.34,7871.81,0.1039999999999996,-0.000899281,965.4519999999768,0.1429856115107913
1133.38,308.91428571380675,3.837,3.658,1762.0892857145518,2456.38,7560.34,0.1790000000000002,-0.000899281,1135.034,0.1429856115107914
1165.41,322.80000000074506,3.831,3.643,1826.375,2528.38,7970.06,0.1880000000000001,-0.000899281,1164.7439999999765,0.1429856115107913
1104.0,303.08571428619325,3.852,3.668,1695.2001428566873,2384.34,7424.34,0.1839999999999997,-0.000899281,1104.0,0.1402877697841726
988.12,249.7142857145518,3.783,3.703,1314.6297142859548,1952.34,7299.12,0.08,-0.000899281,985.236,0.1429856115107913
1056.0,290.18181818164885,3.836,3.674,1576.915428571403,2240.34,7676.34,0.1619999999999999,-0.000899281,1056.0,0.1429856115107914
943.62,247.5,3.794,3.692,1316.375,1916.38,7862.03,0.1019999999999998,-0.000899281,959.4059999999884,0.1384892086330935
935.38,244.5,3.79,3.695,1288.311999997124,1880.31,7854.44,0.095,-0.000899281,952.8379999999884,0.1375899280575539
1076.27,294.0,3.828,3.665,1623.1851428560913,2276.33,7758.34,0.1629999999999998,-0.000899281,1074.4739999999767,0.1474820143884892
