Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1311.31,362.0,3.878,3.617,2240.375,3032.38,7752.38,0.2610000000000001,-0.000899281,1314.612,0.2994604316546762
1235.69,342.5,3.88,3.635,2024.3129999991504,2780.38,7484.38,0.2450000000000001,-0.000899281,1238.912,0.3039568345323741
1212.0,336.0,3.872,3.642,1972.8914285711944,2708.32,7568.32,0.2299999999999999,-0.000899281,1216.7999999999768,0.2967625899280575
1212.0,332.1904761902988,3.876,3.633,1967.740571429953,2708.31,7892.31,0.2429999999999998,-0.000899281,1212.0,0.2994604316546762
1145.69,299.37662337720394,3.822,3.667,1712.3130000010133,2456.31,7529.5,0.1550000000000002,-0.000899281,1149.876,0.2994604316546763
1168.75,316.0,3.869,3.639,1859.678571429104,2600.25,7554.88,0.2300000000000004,-0.000899281,1168.6359999999768,0.2994604316546762
1224.12,338.0,3.866,3.626,1998.5977142825725,2744.31,7856.31,0.2400000000000002,-0.000899281,1228.437999999977,0.3048561151079136
1299.44,351.59999999962747,3.855,3.626,2138.313,2924.31,7972.38,0.2290000000000001,-0.000899281,1305.6239999999766,0.2994604316546763
1200.0,329.3333333339542,3.842,3.645,1898.1879999991504,2636.19,7856.19,0.197,-0.000899281,1209.6,0.322841727
1094.25,305.09090909175575,3.845,3.67,1628.3120000008494,2312.31,7460.31,0.1750000000000002,-0.000899281,1091.4139999999766,0.302158273
1234.38,341.69999999925494,3.88,3.636,2012.3129999991504,2780.31,7470.06,0.2439999999999997,-0.000899281,1238.064,0.3030575539568345
1223.44,336.5,3.866,3.625,1993.455857146532,2744.31,7838.25,0.2410000000000001,-0.000899281,1226.7019999999768,0.3039568345323741
1200.25,340.75,3.837,3.931,1617.0,2478.0,8337.0,-0.094,-0.000899281,1204.85,0.3219424460431654
1310.19,361.1999999992549,3.877,3.617,2234.25,2996.25,7737.62,0.2599999999999998,-0.000899281,1312.95,0.2985611510791367
1200.0,331.3333333339542,3.873,3.632,1967.7415714282545,2708.31,7856.31,0.2410000000000001,-0.000899281,1209.5999999999767,0.2985611510791367
1124.38,303.59999999962747,3.833,3.656,1715.8035714291036,2420.38,7904.81,0.177,-0.000899281,1130.4519999999768,0.2985611510791367
1326.25,365.4000000003725,3.868,3.619,2258.313,3032.31,7978.69,0.2489999999999996,-0.000899281,1327.5,0.2985611510791366
1146.38,300.0,3.821,3.667,1710.597714284435,2456.31,7561.06,0.1540000000000003,-0.000899281,1147.952,0.2985611510791367
1094.56,299.19999999925494,3.832,3.66,1632.8129999991506,2312.31,8136.25,0.1719999999999997,-0.000899281,1095.7739999999883,0.2942446043165467
1323.69,372.0,3.873,3.602,2240.3120000008494,3032.31,8089.06,0.2710000000000003,-0.000899281,1327.8239999999766,0.2985611510791367
1294.88,349.80000000074506,3.853,3.628,2126.5,2924.5,7940.88,0.2250000000000001,-0.000899281,1302.9619999999768,0.2985611510791367
1212.0,336.0,3.872,3.642,1970.3829999994489,2708.38,7640.38,0.2299999999999999,-0.000899281,1214.399999999977,0.295863309
1167.94,313.9047619048506,3.869,3.638,1862.312000000849,2600.31,7602.69,0.2310000000000003,-0.000899281,1168.6859999999767,0.2985611510791367
1321.94,371.0,3.872,3.603,2234.313,3032.31,8076.94,0.2689999999999997,-0.000899281,1326.0879999999763,0.2976618705035971
1324.75,365.4000000003725,3.868,3.62,2250.5977142862976,3032.31,7981.12,0.2479999999999997,-0.000899281,1326.874,0.2976618705035971
1122.25,301.88571428507566,3.832,3.657,1705.455857142806,2420.31,7897.5,0.1749999999999998,-0.000899281,1127.7639999999767,0.2976618705035971
1146.94,300.0,3.822,3.667,1706.375,2456.38,7569.81,0.1550000000000002,-0.000899281,1146.702,0.2976618705035971
1200.0,328.6666666660458,3.873,3.635,1957.517857143656,2672.38,7820.38,0.2380000000000004,-0.000899281,1207.1999999999766,0.2976618705035971
1212.0,334.4255999997258,3.871,3.643,1970.352000001818,2708.35,7532.35,0.2280000000000002,-0.000899281,1212.0,0.2949640287769784
1308.25,359.4316666685045,3.877,3.618,2230.089285714552,2996.38,7738.25,0.2589999999999999,-0.000899281,1311.524,0.2976618705035971
1095.0,305.65714285708964,3.846,3.669,1638.5987142845988,2312.31,7440.06,0.177,-0.000899281,1092.2899999999768,0.3012589928057554
1294.88,349.3333333339542,3.853,3.629,2108.375,2924.38,7975.5,0.2240000000000002,-0.000899281,1300.0879999999768,0.2976618705035971
1232.0,340.5,3.88,3.636,2003.803571429104,2780.38,7429.94,0.2439999999999997,-0.000899281,1236.0400000000002,0.302158273
1092.0,298.75324675254524,3.832,3.661,1628.375,2312.38,8061.31,0.1709999999999998,-0.000899281,1094.9499999999884,0.2931654676258993
192883.04,173713.0549999997,4.232,3.354,54990.015,66000.0,66000.0,0.8780000000000001,-0.000899281,39539.058000000005,0.3210431654676259
1218.88,336.5,3.866,3.626,1993.517857143656,2744.38,7892.31,0.2400000000000002,-0.000899281,1223.8019999999767,0.3030575539568345
1167.94,315.3333333339542,3.869,3.637,1859.7415714282545,2600.31,7623.06,0.2320000000000002,-0.000899281,1168.4119999999768,0.2976618705035971
1217.75,336.5,3.866,3.627,1976.313000002876,2708.31,7907.75,0.2390000000000003,-0.000899281,1221.6759999999767,0.302158273
1119.62,301.37142857164145,3.832,3.658,1700.375,2420.38,7873.31,0.1739999999999999,-0.000899281,1124.9879999999766,0.2967625899280575
1096.12,306.0,3.846,3.669,1638.5987142845988,2348.31,7464.19,0.177,-0.000899281,1093.5379999999766,0.3003597122302158
1305.75,359.40000000037253,3.876,3.618,2222.25,2996.25,7681.62,0.258,-0.000899281,1309.712,0.2967625899280575
1091.44,299.2727272734046,3.831,3.66,1623.1701428554952,2312.31,8072.31,0.1709999999999998,-0.000899281,1093.8499999999883,0.2922661870503597
1295.56,350.54199999943376,3.853,3.629,2108.313,2924.31,8001.69,0.2240000000000002,-0.000899281,1297.5759999999768,0.2967625899280575
1231.38,341.69999999925494,3.88,3.637,1998.660714285448,2780.38,7441.62,0.2429999999999998,-0.000899281,1234.34,0.3012589928057553
1317.94,369.5,3.873,3.603,2240.375,3032.38,8046.62,0.27,-0.000899281,1323.2999999999768,0.2967625899280575
1188.0,328.5,3.871,3.635,1942.089285714552,2672.38,7820.38,0.2360000000000002,-0.000899281,1202.399999999977,0.2967625899280575
1212.0,335.0,3.872,3.643,1958.320000000298,2708.31,7604.31,0.2290000000000001,-0.000899281,1212.0,0.2940647482014388
1146.81,299.37662337720394,3.822,3.666,1706.4380000010133,2456.44,7532.44,0.1560000000000001,-0.000899281,1146.276,0.2967625899280575
1321.81,363.0,3.867,3.62,2245.454857144505,3032.31,7940.94,0.2469999999999999,-0.000899281,1325.6739999999998,0.2967625899280575
1168.19,313.9047619048506,3.868,3.638,1864.884428570047,2600.31,7611.31,0.2299999999999999,-0.000899281,1168.2879999999768,0.2967625899280575
1168.0,314.5714285708964,3.868,3.638,1864.9464285708964,2600.38,7638.81,0.2299999999999999,-0.000899281,1168.1639999999766,0.295863309
1188.0,328.5,3.872,3.636,1922.375,2636.38,7820.38,0.2359999999999997,-0.000899281,1197.5999999999767,0.295863309
1144.88,300.18181818164885,3.821,3.668,1706.1880000010133,2456.19,7555.94,0.153,-0.000899281,1146.14,0.2958633093525179
1320.19,362.5,3.867,3.62,2235.170142855495,3032.31,7951.69,0.2469999999999999,-0.000899281,1323.962,0.295863309
1302.88,359.0,3.876,3.618,2214.660714285448,2996.38,7620.56,0.258,-0.000899281,1307.6760000000002,0.295863309
1090.12,304.18181818164885,3.845,3.668,1643.8035714291036,2348.38,7450.62,0.177,-0.000899281,1093.6739999999768,0.2994604316546762
1232.5,340.6666666660458,3.88,3.638,1993.4548571445048,2744.31,7474.12,0.242,-0.000899281,1233.19,0.3003597122302158
1215.81,337.0,3.864,3.627,1972.8834285680205,2708.31,7892.19,0.2370000000000001,-0.000899281,1219.9999999999768,0.3012589928057554
1299.69,349.8666666653007,3.855,3.628,2108.375,2924.38,8019.81,0.2269999999999998,-0.000899281,1296.889999999977,0.2958633093525179
1317.25,369.5,3.873,3.604,2228.3120000008494,3032.31,8063.19,0.2690000000000001,-0.000899281,1321.3259999999768,0.295863309
1118.38,300.8571428563446,3.831,3.658,1695.1701428554952,2420.31,7853.94,0.173,-0.000899281,1122.5259999999766,0.2958633093525179
1089.88,298.1298701297492,3.832,3.661,1623.1701428554952,2312.31,8095.38,0.1709999999999998,-0.000899281,1092.5639999999885,0.2913669064748201
1212.0,335.3333333339542,3.872,3.643,1958.359000001103,2708.36,7608.52,0.2290000000000001,-0.000899281,1212.0,0.2931654676258993
1298.0,351.3333333339542,3.853,3.627,2122.089285714552,2924.38,7998.69,0.2260000000000004,-0.000899281,1296.601999999977,0.2949640287769784
1316.75,368.6999999992549,3.872,3.604,2222.375,3032.38,8064.81,0.2679999999999998,-0.000899281,1319.513999999977,0.2949640287769784
1141.69,298.40000000037253,3.82,3.667,1700.375,2456.38,7582.31,0.153,-0.000899281,1145.34,0.2949640287769784
1233.0,340.6666666660458,3.88,3.636,1993.455857142806,2744.31,7467.0,0.2439999999999997,-0.000899281,1232.652,0.2994604316546763
1302.69,358.5,3.875,3.619,2204.3120000008494,2996.31,7697.56,0.2559999999999998,-0.000899281,1305.952,0.2949640287769784
1209.12,334.6666666660458,3.864,3.627,1970.375,2708.38,7886.75,0.2370000000000001,-0.000899281,1216.9999999999768,0.3003597122302158
1089.69,304.18181818164885,3.845,3.67,1628.3120000008494,2312.31,7407.56,0.1750000000000002,-0.000899281,1093.0359999999769,0.2985611510791367
1080.0,296.7428571432829,3.831,3.662,1618.0262857154012,2312.31,8072.31,0.169,-0.000899281,1089.5759999999884,0.2904676258992806
1212.0,336.5,3.874,3.643,1958.280999999493,2708.28,7532.28,0.2310000000000003,-0.000899281,1212.0,0.2922661870503597
1117.19,300.8571428563446,3.832,3.658,1695.2321428563446,2420.38,7868.5,0.1739999999999999,-0.000899281,1120.3639999999768,0.2949640287769784
1167.0,314.6666666660458,3.868,3.64,1859.803571429104,2600.38,7621.06,0.2279999999999997,-0.000899281,1167.8139999999769,0.2949640287769784
1317.19,362.0,3.867,3.62,2228.3120000008494,2996.31,7922.94,0.2469999999999999,-0.000899281,1322.038,0.2949640287769784
1188.0,328.5,3.872,3.636,1921.392857143656,2636.25,7856.25,0.2359999999999997,-0.000899281,1192.7999999999768,0.2949640287769784
1236.0,338.0,3.88,3.64,1978.0582857150584,2744.34,7532.34,0.2399999999999997,-0.000899281,1216.7999999999768,0.2913669064748201
1166.62,316.0,3.868,3.639,1859.678571429104,2564.25,7627.31,0.2290000000000001,-0.000899281,1167.5499999999768,0.2940647482014388
1086.12,296.88311688415706,3.83,3.66,1612.8834285717458,2312.31,8020.44,0.1699999999999999,-0.000899281,1087.8879999999883,0.289568345323741
1316.69,369.0,3.872,3.604,2222.313,2996.31,8054.56,0.2679999999999998,-0.000899281,1318.1139999999766,0.2940647482014388
1296.62,350.40000000037253,3.852,3.627,2120.375,2924.38,7987.94,0.2250000000000001,-0.000899281,1296.9499999999766,0.2940647482014388
1231.5,340.0,3.88,3.636,1993.455857142806,2744.31,7468.81,0.2439999999999997,-0.000899281,1232.076,0.2985611510791367
1211.12,334.0,3.865,3.629,1958.313000002876,2708.31,7842.38,0.2360000000000002,-0.000899281,1214.5359999999769,0.2994604316546762
